Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Spectral Irradiance,RS01SBPS-SF01A-3D-SPKIRA101,ATAPL-58341-00003,245,1,2016-09-16 12:33:32,?,ATAPL-58341-00003__20131119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00003__20131119.csv,Missing file added,2014-09-29 04:43:00,2015-07-06 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-3D-SPKIRA101) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-29 04:43:00 - 2015-07-06 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00003__20131119.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Spectral Irradiance,RS03AXPS-SF03A-3D-SPKIRA301,ATAPL-58341-00002,244,3,2016-09-16 12:33:32,?,ATAPL-58341-00002__20160111.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00002__20160111.csv,Missing file added,2016-07-14 21:18:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-3D-SPKIRA301) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-14 21:18:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00002__20160111.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Spectral Irradiance,RS03AXPS-SF03A-3D-SPKIRA301,ATAPL-58341-00002,244,1,2016-09-16 12:33:32,?,ATAPL-58341-00002__20131119.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00002__20131119.csv,Missing file added,2014-09-27 18:33:00,2015-07-09 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-3D-SPKIRA301) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-27 18:33:00 - 2015-07-09 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/SPKIRA/ATAPL-58341-00002__20131119.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Seawater pH,RS01SBPS-PC01A-4B-PHSENA102,ATAPL-58337-00014,P0164,3,2016-09-16 12:33:32,?,ATAPL-58337-00014__20160406.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00014__20160406.csv,Missing file added,2016-07-18 00:19:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-PC01A-4B-PHSENA102) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-18 00:19:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00014__20160406.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Seawater pH,RS01SBPS-SF01A-2D-PHSENA101,ATAPL-58337-00013,P0163,3,2016-09-16 12:33:32,?,ATAPL-58337-00013__20160406.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00013__20160406.csv,Missing file added,2016-07-18 00:19:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2D-PHSENA101) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-18 00:19:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00013__20160406.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Seawater pH,RS01SBPS-PC01A-4B-PHSENA102,ATAPL-58337-00010,P0162,4,2018-10-30 09:51:24,?,ATAPL-58337-00010__20170203.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00010__20170203.csv,calibration coefficients were modified,2017-08-04 19:30:00,2018-06-24 02:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (RS01SBPS-PC01A-4B-PHSENA102) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-04 19:30:00 - 2018-06-24 02:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00010__20170203.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,200m Platform (PC01A),Seawater pH,RS01SBPS-PC01A-4B-PHSENA102,ATAPL-58337-00010,P0162,2,2019-05-10 14:25:23,?,ATAPL-58337-00010__20150514.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00010__20150514.csv,Missing file added,2015-07-07 16:12:00,2016-07-17 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-PC01A-4B-PHSENA102) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2019-05-10 14:25:23. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-07 16:12:00 - 2016-07-17 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00010__20150514.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Seawater pH,RS03AXPS-SF03A-2D-PHSENA301,ATAPL-58337-00009,P0161,4,2017-09-15 13:23:13,?,ATAPL-58337-00009__20170214.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00009__20170214.csv,Missing file added,2017-07-31 04:00:00,2017-09-15 13:23:13,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2D-PHSENA301) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-09-15 13:23:13. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-31 04:00:00 - 2017-09-15 13:23:13 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00009__20170214.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Seawater pH,RS03AXPS-SF03A-2D-PHSENA301,ATAPL-58337-00009,P0161,4,2017-09-15 13:23:13,?,ATAPL-58337-00009__20170214.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00009__20170214.csv,File deleted,2017-07-31 04:00:00,2017-09-15 13:23:13,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2D-PHSENA301) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-09-15 13:23:13. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-31 04:00:00 - 2017-09-15 13:23:13 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00009__20170214.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Seawater pH,RS03AXPS-SF03A-2D-PHSENA301,ATAPL-58337-00009,P0161,2,2019-05-10 14:25:23,?,ATAPL-58337-00009__20150514.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00009__20150514.csv,Missing file added,2015-07-09 04:16:00,2016-07-14 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2D-PHSENA301) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2019-05-10 14:25:23. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-09 04:16:00 - 2016-07-14 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00009__20150514.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Seawater pH,RS01SBPS-SF01A-2D-PHSENA101,ATAPL-58337-00006,P0133,4,2018-10-16 09:05:37,?,ATAPL-58337-00006__20170216.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00006__20170216.csv,Missing file added,2017-08-04 19:30:00,2018-06-24 02:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS01SBPS-SF01A-2D-PHSENA101) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-10-16 09:05:37. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-04 19:30:00 - 2018-06-24 02:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00006__20170216.csv."
Cabled Continental Margin,Oregon Slope Base Shallow Profiler Mooring,Shallow Profiler (SF01A),Seawater pH,RS01SBPS-SF01A-2D-PHSENA101,ATAPL-58337-00006,P0133,4,2018-10-30 09:51:24,?,ATAPL-58337-00006__20170216.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00006__20170216.csv,calibration coefficients were modified,2017-08-04 19:30:00,2018-06-24 02:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (RS01SBPS-SF01A-2D-PHSENA101) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-10-30 09:51:24. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-08-04 19:30:00 - 2018-06-24 02:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00006__20170216.csv."
Cabled Axial Seamount,Axial Base Shallow Profiler Mooring,Shallow Profiler (SF03A),Seawater pH,RS03AXPS-SF03A-2D-PHSENA301,ATAPL-58337-00005,P0113,3,2016-09-16 12:33:32,?,ATAPL-58337-00005__20160506.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00005__20160506.csv,Missing file added,2016-07-14 21:18:00,2016-09-16 12:33:32,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (RS03AXPS-SF03A-2D-PHSENA301) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-14 21:18:00 - 2016-09-16 12:33:32 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/PHSENA/ATAPL-58337-00005__20160506.csv."
